address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0xdd70a308ed4b507e76da1f956c72c71d0a98dfa5,1513,1212,758,323
0xdd91f935b89f9ceaa56f549db5747d37c4f8bc6f,1551,1228,747,304
0xdd9734d041637868bbcdc963b0cea2db77dca3a7,144,116,75,31
0xddbb8546b50a94d961fe38f1518ce366cac322ea,1601,1291,785,325
0xDdCAf6c604592b37f775F3d303A02013BBD7AD93,1352,1060,645,272
0xde115bd181400de3140719417164f838605f3f34,991,780,474,184
0xde3ef098c2b8a1f1598a272e959c479b8376265d,1470,1170,743,296
0xde6c1dd8404827149f6edc09e50476aa0cd7b4ab,1086,852,520,198
0xde7ba6d4e76b5a21a84edded794d6e13f721e585,1069,847,520,202
0xde94ce573dbfeaf8418ed50556adab54b785ef08,1090,862,530,206
0xde9c81e767f7df2f613f046f64ed7bce75166b5f,1539,1195,756,270
0xdee5d321084cfd5425a14354dbff5063025e1846,1516,1208,768,311
0xdf3e88b6a29eea886a822cecf25802a388070eed,1341,1092,636,253
0xDf66051D2505fcaF8601fe5E6A7c63C81FbAD176,1585,1280,776,323
0xdf68995f07882120b44da1d0fabf41ca1681deec,1535,1228,781,321
0xdf6c1af2e588c79f5726c1c4aaf0e9e8fbd2483e,1069,847,520,202
0xdfa0a65cd0c0b83d27baeaaa785e786e2a3cad82,1506,1205,740,282
0xdfa4e277c04ebb2d3fd711fb3580cea4053ac079,909,717,430,159
0xdfb761b2b2fe97b098555f547dcd76b6516efc98,1475,1177,753,306
0xdfbc1d50439e52a99207a50b395e0a34dcb9bf28,1584,1254,771,323
0xe08e68b9441b6f9d339b4b2d72fe1b7264a157f3,1655,1295,791,320
0xe08e9e1606fac93c07fa7ecd9415437fac501fb4,1525,1208,741,301
0xe0d69883e1e4e82274b30da4557720148c48ecb3,703,540,337,134
0xe0e85967afcb4c6cd4f696b58f24f96456591db1,1523,1230,766,326
0xe0e95e0ca34235dc58f5bac209c00a7a65dc703b,1501,1177,709,281
0xe0fdbc042fdccbeb197c40ea511ecd1b8e65c019,1485,1189,753,307
0xe120c1ECBfdFeA7F0A8f0Ee30063491E8c26fedf,1275,998,604,241
0xe17276888d1b3c0eac64309c15f5d4195d24c695,1544,1233,771,322
0xe178b1183eec75ee999436e379fadb1099f00baa,1069,847,520,202
0xe178fcd87f510779afb324ec2784e594bd49aab0,1069,847,520,202
0xe19269f733821ce865a0f414db76f3298bc42f11,1069,847,520,202
0xe199C41103020a325Ee17Fd87934dfe7Ac747AD4,1485,1171,702,283
0xE1a6b457841eC3201a541E823b916BBd0885e1Db,1382,1090,677,252
0xe1aDb04a93D76588BBA237e042202Ac83942689E,1017,800,483,185
0xe1aea071dc996d1dc5e2b7164b4c708f10e72001,1503,1201,753,305
0xe1d4a7850e95e9c652b7309cdc9d950859d98673,696,529,326,129
0xe2180685321858e1d5282274283a09f32724b6e3,1499,1221,775,322
0xe22028fbce0bed9261a8ec4f54cca45a6c1fb395,301,232,134,60
0xe22d79fd4a829f928ff1eb260c875c6a6e1fb8fb,1578,1281,774,311
0xe23266201b2ad708cf9916240783ebe0405b3881,1069,847,520,202
0xe2880b091344eaee0d7b20e3973a89b8a4932abb,1069,847,520,202
0xe28e08bc165ab3e2b1ad1594e255f7cf85916d02,880,696,430,171
0xe2fe80062dce049caae1e89966d0856cbbb77626,1463,1131,685,278
0xe344757aea83ac838f22e757991489993e5d3760,1472,1157,715,275
0xe367A80419A1f5180296A953428EBc2871E537e5,1477,1176,745,303
0xe37b0c4c42e02c82a023d79600dc6465cfb94eb9,858,660,400,165
0xe3eeb1be813f81c04979f8d0b5d2012da78da0c8,1493,1186,717,287
0xe3ef1f1784ac64de052faa7cae038abdc59e9c73,287,192,123,60
0xe403fd53eb2ab7735df442191f9a03dffa459e6f,1577,1258,775,316
0xe40c3374a3657f1d81279e6ac5b69f4a8d6cecf5,1475,1185,742,300
0xe41981bd27b1684fc9f4230a12607649ace1b4c8,1520,1205,727,280
0xe41a1f73979cb25def133fb3a529d540057188f2,1518,1202,759,302
0xe43ac1714f7394173b15e7cff31a63d523ce4fb9,1514,1193,735,308
0xe46786c25bd4d042e7acf518a225c1896a01129e,286,227,135,57
0xe47e81cd155ee4591a124d0b0eaed1e8481e94d8,1469,1169,715,303
0xe4a0221439db516c2212475b3fb71ecc9ce4b4ba,1516,1179,740,297
0xe5540268aeead01756ee310cb0bc04e06b720e04,1132,888,553,209
0xe5568ad7f29e67890bfe8f76a0f50b4113a62c77,1492,1179,715,275
0xe58aff48f738b4a719d1790587cdc91a3560d7e1,1484,1141,720,286
0xe59000e2b24b90e02d2d4d7fea0eca438a3a66c6,1091,857,498,206
0xE5a04D98538231b0fAb9ABa60cd73cE4fF3039DF,1341,1056,641,268
0xe5a89eb6b03d8b176d0eca7cf78d58d5ff499ae4,1530,1208,750,300
0xe5ed4bd856790dde4de0dd411afcd0221256fd08,1484,1174,721,293
0xe640d8c3d7e101e3d6f44bc5901e04f57ec90433,1069,847,520,202
0xe642b6f79041c60d8447679b3a499f18d8b03b81,1369,1085,669,265
0xe676922f11a93c9dc2b756dc2f0a724e322d966d,668,524,322,128
0xe697a883c3a9feb713b69fc06fb9b3421f978dc1,761,589,366,131
0xe6a35eb57489ec9b12ca093487f5dabf53725527,1088,848,519,199
0xe6b103240e861dbc228b7043eb12d999813f3000,1069,847,520,202
0xe6c06F67dB6D927289A7F79230e3c6bb6EE29E55,1522,1213,750,296
0xe702e16d904f191ab75b8dbb5504960eae5af950,1535,1219,767,313
0xe71340383c92bb5ff427d70cd1a95e61054ef956,1598,1249,768,310
0xe75e8cf3e820f1f8af1e2f7c679cacf57aaf7f73,1547,1235,749,295
0xE769D988CedA1559aeE07963e59e62bd730dbBa6,1511,1180,767,313
0xe771d80fdf3a08f15942af54fce5ce29737321ff,1069,847,520,202
0xE7E25a3D83abdC4a4273792CCa7865889a7b0Df3,548,426,259,105
0xe80379891c15394938980D152dcf127D5888Aa4c,1061,833,517,193
0xe85083dec29ca5287a00a29f667a8c5489cdf297,1544,1227,764,312
0xe85e5c05886b821f9075e1e29b1e347bf4e6b4b7,1588,1247,763,310
0xe8fed6f214e2c0853313f6cef16312494a683f4a,472,361,220,83
0xe9cb09eee7f922c339701cb8750bb8bf60e340f7,1375,1066,673,242
0xe9db9cff901ab53e869b1f8c8cceef0be60947b3,1499,1209,700,286
0xe9de1c630753a15d7021cc563429c21d4887506f,1586,1266,775,311
0xe9e4afe548256ba90ee7d63f24eac11250f67450,1176,921,569,213
0xe9fc1fdaad4dcf78edc701854683bb30cc365133,1484,1156,704,281
0xea1f346faf023f974eb5adaf088bbcdf02d761f4,1560,1234,758,321
0xea24a71be925e1bd939159bee897917343c1df65,1069,847,520,202
0xea24a873e32eb93c13aee7526eb5e430c95f4219,1537,1200,736,293
0xea3a23c53dbb15164bca835be54f6bb913333b79,1545,1220,732,297
0xea42ea8f6ad836d7ceda84d1ddebcbc685c0142c,1516,1208,776,311
0xea4a98478457637e5e5bbfecb3f8917cb68885af,194,150,94,36
0xea50bb4a550b10c6859170500c21a73f3e362490,1547,1202,763,294
0xEa6278DbbE7CBb567E9E825d998c05432f0bdCf3,1483,1183,754,305
0xea7b6b33781b3e45f0de64b67e07ad2676b13c9a,1069,847,520,202
0xeaaa3585ffdcc973a22929d09179dc06d517b84d,1484,1178,713,290
0xeabafcdc7a7ad024b3bfa76c5d9d768dd1c87a46,998,777,474,184
0xeb30a047fb51da2ec987db551522fe63aff2cc76,1538,1218,761,302
0xeb671a8e9a19ac40d2f3413dd141cac6449660d3,1569,1242,780,312
0xeb72f169016fec42b63ae5e87207f0fb274408c7,1558,1232,778,316
0xebc86d834756621444a8a26b4cf81b625fe310cd,1515,1219,762,314
0xebe2fd893f62429f739500e0b746d6bdb7e51c2b,1069,847,520,202
0xec09cc854227b0051e70156269b8c0ca4e9ae93e,1570,1260,776,311
0xec1fad45235757028f219553262d88f9d22edd86,1637,1287,802,314
0xec2374b274a8c04c0ec52dab10bc78078589ab62,1408,1160,731,332
0xec4d29fd22066e75746eb68cb51d8a7df7d28356,1577,1294,825,333
0xec5aa93136896c571304d6887327a5ab1029d236,865,672,404,169
0xecaad8df0dee0b9ed45ffd1191b024701f21506c,1531,1218,749,294
0xecbc75c64a4deb24e57355b3be6f9fd5ced31081,1069,847,520,202
0xecff23f7d4a08c2b2792c7470332b9cbc229554b,1501,1177,709,281
0xed17658ad6b3fe87c7dc7323d0e77c4116a23626,1482,1185,735,285
0xed26c38f8c1b007c945b28a8acbc4e05243ab768,682,530,314,122
0xed2a2294bd1045b96386d21d22a13b343140bf9d,1154,925,551,210
0xed37a1395e3c9db3e6543ea770b91ea0e8bd4f05,1206,939,575,230
0xed5a55797caecca39811ac3cc0ee085cafc05953,1473,1169,721,284
0xed5b79ef128a9b6da1a3a1aab935bcbf465e7f83,1167,865,513,217
0xed6c0654cd61de5b1355ae4e9d9c786005e9d5bd,1405,1103,682,288
0xeda2b1cc85743ad07d6eb8e5a22cdbe142c10e6d,1329,1057,642,268
0xedd7c94fd7b4971b916d15067bc454b9e1bad980,1580,1242,767,294
0xedd9ad476fbB9f4b27530446459a07aEFfcF9777,1557,1226,777,309
0xedeebaf43f17d90a2799aa21fef016efe472d411,1104,856,528,212
0xee61d0f4d7da6953b4e3ca62cbe10c16045b6a67,1514,1196,708,288
0xee6a5e65a087380c7991c928b94fb7113e9c758e,1111,876,532,205
0xee8bd1502c3e9f6c543781467c01592ac51cfbb8,1535,1226,753,306
0xee8c1500e3b5d8463980f8cfd8f2d58b692c4980,1547,1199,752,295
0xeeb57f30149898d6fa74c2797ce8012d09ffdf73,1069,847,520,202
0xEEd78ab9c66E90bde341143555D2a48C0869C80D,1137,893,547,215
0xeef8102a0d46d508f171d7323bceffc592835f13,1560,1243,771,311
0xef6338d6f390e36954355dcc13380df67b154247,1492,1159,733,295
0xef6ad5b5e389b3676ca1c666d88821d4d5cad2ae,1060,852,509,214
0xef7149290d68db4ae877c8fa32e89f99939eb2bd,682,530,314,122
0xef90b9fea51c983827ba3b79c3c19a9751fc7e99,1530,1206,774,311
0xefab21b4de8b0a8c167e9afa8183e0e14cef400f,1515,1249,794,306
0xefd57b75cad5ac36ba102a88e34374a7bb68acf3,1460,1144,699,262
0xefdbec62ad88e50c872b027489b47be1d906fdd6,1069,847,520,202
0xeFFE278ec085677D7FFe1c9AFBB6cc938b2b1BC1,1477,1176,745,303
0xefFe3381cf128b514772d981Ce12C1C3A041e69c,1491,1178,728,308
0xf001f36acb8a11158eae0983b6bc24ae0c7239dd,1563,1263,767,311
0xf0300337E920aE843040A71584f870aE719bf5eD,1557,1241,780,322
0xf03045a4c8077e38f3b8e2ed33b8aee69edf869f,1547,1202,763,294
0xf03754fae0beecf94166524a90eceb19e43fee8a,1546,1224,749,300
0xf03cde4e3e7242d03e88e181d843af5f316b9db8,1082,849,511,210
0xf066a61ebcb0a11ec3921cf9fbcca4561877526f,1490,1169,726,275
0xf0686f485e25cd6b7c505cead4aec5ea18600d1a,1459,1177,736,303
0xf072f26100522ff1d5ecf40e74db5c25643b3e36,1601,1231,749,299
0xf079dd66fd50624d1ea26185ea3bf41ca4606187,1069,847,520,202
0xf084d5bc3e35e3d903260267ebd545c49c6013d0,1537,1204,712,277
0xf0993c8cc3680040a735100f986bf6a44770aed1,1575,1243,759,296
0xf0d20ae17804be1e5fd400f04991aeb0ffed5a03,1394,1094,720,252
0xf0e59df97fb1a44a9169fd4eaa33cbd5a6e9f4eb,1069,847,520,202
0xF0f8B0B8DBB1124261FC8d778E2287e3Fd2Cf4f5,1084,863,516,210
0xf0fad39d378a45fee79d6c69071c049ec682ec84,1069,847,520,202
0xf12a2e2a1a1d714d6c7db114806411596a09b10a,1525,1216,763,309
0xf15f61643eea73be40ad9b72c09ed381fac7a256,1495,1203,722,289
0xf1a35ded3f2f48d2a036f4ef586b725ceb0dddeb,1069,847,520,202
0xf1a47b728439730e9f83054d7c352575bf13f0b4,1495,1198,757,311
0xf1be2effd5158b94129d9e5533e0070e87f00d60,1516,1220,764,314
0xf204af93aa5da4364e30d3f92ea1d259cd8d6a7f,1432,1125,666,274
0xf20b76ed9d5467fdcdc1444455e303257d2827c7,1572,1239,754,304
0xf226fd053b0e942e9f96ba9981b657c032a6ccf0,1072,856,519,202
0xf243ca2da0ed65846d61c6a6060510e149b1c314,1069,847,520,202
0xF244176246168F24e3187f7288EdbCA29267739b,1523,1209,750,316
0xf2639c722cf9f1fecb409ae9506e75f8ee5ea522,1573,1279,775,313
0xF265b27C698f9687eD04876e2f99D8BE45ECDC57,1506,1194,728,291
0xf26a3792ac7bc158f9c2df197be569d4842c24be,1493,1186,717,287
0xf270f361edca19f7063184b0e6b4f264468ecbc1,1286,1022,624,241
0xf2d54df240befec98766b9a012051322c72b5bea,1069,847,520,202
0xf2deb55ee8a995a2c9ce9dc619791dff9a102907,1069,847,520,202
0xf2e51e32d1f546423364a040ef1a6d2f05e31482,1597,1257,774,320
0xf2ec4048d9458cefe224c1630ccfb1b15fadeeff,1069,847,520,202
0xf2fe041b99cc26153063227246eb00e01a959262,1501,1176,710,288
0xf300cc72613d575a4567405c2a07d2aaf182aebf,1563,1237,779,308
0xf302e819f3b6e3c1dd869ffdc3cf82646ccd4748,863,681,422,161
0xf30ce9807e55bb1bbdf0417fed1e2e518bcc03bc,1465,1200,777,315
0xf31ceee690ac4fae272dda93dbd2306483b86e34,1566,1210,759,316
0xf355164187e533b1969b4de46737c4e8bc9ae7e2,1137,893,547,215
0xf359d9e7da8794e77322f9bbd3f6e588665109be,33,26,19,10
0xf363dc63fde10df67a305faddd0116060d7de3f3,660,525,321,121
0xf382CCBd3D203C10706059fFDCfe053308955792,1538,1212,755,294
0xf394f7d76b8efce4cdb80c7f919c9dcd1d33cec6,1586,1249,776,323
0xF3981E5ff82CAAA5d4cb4fbA540b06c20c3d3dbE,1499,1196,767,304
0xf39C702594792B91aec6d881C9e6ebD2022A2271,1545,1237,752,302
0xf3a092e04be4d687f7a47e7131b9f6d496ebedea,1613,1268,791,308
0xf3a8f103574bc64358e372ed68e95db0b2bb0936,1567,1246,779,287
0xf3edd86eda24922d6178737e834c78368c36ec8e,1493,1186,717,287
0xf412af62269a0b3b10ea727df81231cdc5bb6364,1501,1177,709,281
0xf441b73b0a196aa67d32aee230aab5e54eef4765,1547,1199,752,295
0xf4555ccf9f069366b0a9b847e4f23f978cfe74c0,1493,1186,717,287
0xf4616ecab980a817791008cb88e516e0a156296f,1508,1168,735,289
0xF47fcf487177a1f39c4c4F26dA5cf762d02bf2cA,1545,1225,765,299
0xf486f1c63c4d32b1109bbedd1c1896b69ed93be3,769,604,349,143
0xf4991089fdc65a9e23771adef47544742a0096c4,1088,854,522,200
0xf4a0767888e483143671f873b40376a7d20ba3e4,1560,1227,773,311
0xf4acd4f5b97648800f579a8acee52cd5f8571342,385,300,179,66
0xf4fff780f5b0e8c855563564339a22674de8aa1b,1478,1159,729,306
0xf51dfcef44e139edb16b00cf67b5f49f70d4ac3f,1138,893,555,199
0xf543684592a3a7ca59e951458031b54d6df25f1b,1110,871,530,211
0xf55acf113cb1628f27b23d61fe6df12f43294694,1533,1227,763,300
0xf5618f27f08e4ed6890103385bb9f756822b5d27,1571,1245,790,323
0xf5797ef01af8b94b6396020ec817fc3c6a2b737a,1485,1179,717,287
0xf5a467995fceb971b708ef0dee3220ee3b9b6296,1541,1214,747,294
0xf5aca7f577de131c176d6a2069eb90b494a34fff,1210,956,577,220
0xf5b464dbd43887c3c2f2be7c12db3427d3a57ba7,1069,847,520,202
0xf5b59c107f3f7b1c2a7c3d09234bd0a055ad8d55,440,336,198,81
0xf5caA669Af1A00A4feC356Fec8FdD559C824B3bb,1541,1216,766,309
0xf5f01f5cc75b29c277ec4ea82874bc443c4167b0,1561,1249,783,305
0xf5f4a0b0a2153028d518a3f887e0028688351029,1480,1135,674,288
0xf60b1c49ef7432d7618144c4ed8b029fca7803ca,1069,847,520,202
0xf60c8366055b8c899976f21812b23efca8c97ffb,309,245,146,56
0xf643f640511a4Fb900c2cD4164fF2312288b248b,1137,893,547,215
0xf64ffb283982246c12cebaf37b9841f8895d5d34,1085,859,529,202
0xf6962cfe3b9618374097d51bc6691efb3974d06f,1496,1173,742,272
0xf6b55acbbc49f4524aa48d19281a9a77c54de10f,1436,1154,747,298
0xf6b6aa0ef0f5edc2c1c5d925477f97eaf66303e7,1523,1188,749,306
0xf6cfe53d6febaeea051f400ff5fc14f0cbbdaca1,1449,1170,750,305
0xf724d311d67ad260f7c892d25e556fa12d2a5552,1069,847,520,202
0xf728b0ABDd7F796a79c3DE6AF7B7819418BE20Be,1438,1142,674,279
0xf74503c8d80b145d622c8f97a7ed322cbff23d61,966,770,486,191
0xf77f4810e7521298a6e2a04f82a6c3492706d74f,1069,847,520,202
0xf7ae0daa230bf3fb3c0e5e01e7a6e0a142c6cf7e,1610,1275,788,314
0xf7B54dDFe88AcE53FbF7a9b3D9f8FE9452a78ab4,1492,1192,733,294
0xf7cbc0eee75f9c3b0acdd5c8d7c0312095188e24,525,406,252,103
0xf7ceaf2ee0a1e237e624e0e5c8b7cc0d28f01088,1496,1187,747,291
0xf7d24c5e3dcaa07f942f1c307361cdcaacc3e05c,1506,1181,727,304
0xf7f6b7164fb3ab456715d2e8b84e8baac8bd09a9,1158,927,573,227
0xf7f6c2836293a661be2690fbacae97f3f027e9c4,1582,1243,777,320
0xf82eb93feaa4deaa72c561fb67d845d81b7eaeb7,1563,1240,770,314
0xf83cb334a6e2b44f4bfbddd94966b144b3cbfd1a,1521,1207,736,286
0xf85a2e95fa30d005f629cbe6c6d2887d979fff2a,1477,1157,714,288
0xf85c702d1cdf1edd343b2fb46c2ae743208d4ab1,1510,1188,742,297
0xf87865c9e297c4373714a0c29990f47408848b82,1169,921,584,221
0xf87a7ec94884f44d9de33d36b73f42c7c0dd38b1,1604,1278,792,287
0xf896dd064e91dabd441102bed530f2c13b9c9fdb,1069,847,520,202
0xf8e06e4e4a80287fdca5b02dccecaa9d0954840f,1526,1221,745,308
0xf8ef303406cbcbfc82af008d45210c835ad2f736,1494,1184,742,288
0xf8fd58e7df025bb1ae62e522425e0f44df323c20,1582,1258,778,310
0xf920a9283a9c291018febef266aec1516d07f678,1069,847,520,202
0xf92698aa5cf655b092d98548b292bb150998888d,1396,1118,683,297
0xf9293569e274aedf6b79efa2427a608e874dfb1c,189,148,82,42
0xf97c1c0752312134c60cbfdf311e36d912a6aed6,1036,807,480,183
0xf982DD51D5b65CF12EeF59b7d77B415766235abc,1382,1088,658,253
0xf9982d56a3bca3e2808c537bba1909baa29f131a,1069,847,520,202
0xf99f901124cbbe180984a247ba94cfba0c764b2e,1530,1205,745,294
0xf9b317973590419c63c8484dc271084e54c16590,1372,1071,664,257
0xf9b8986790f34d5147bf831d0bbc739986b36dd6,1570,1245,772,309
0xf9bea6a897f842bbe90562b06a0a13b1890b688c,1545,1234,746,303
0xf9d4f02060C4E12fa2de5433B5eb5cA035cb3e50,334,261,166,57
0xfa1ba7dbb7b20439e75ca45173cf45c95a9301ea,1545,1210,757,307
0xfa5e85584c895483af162b6b87b6e8730bd41183,1596,1263,769,305
0xfa846c47077cc1f47bc073ee391d979ad5bd2888,880,696,430,171
0xfa8a5aa144f4e9fef3c1506ccc4ad3dcc5799fd0,1501,1177,709,281
0xfa9392a584ac77f04479eefbee57c72e85a74811,1482,1170,709,278
0xfaaad14ff8d00e28959094dd8cf90b6dcd7f5a3e,1069,847,520,202
0xfaac705fb942836070fd11c6fb1bd784e9ce48a5,1443,1130,681,292
0xFAB42D6Bf63475953263298AB3E7fF7ba418cd9A,1200,940,574,224
0xfac50f760d114de38bf0a6d44f31a9c22f778db3,762,593,363,143
0xfada6a9bc9a5c7ca147ee6a7cdc428938deb7662,1551,1207,738,292
0xfae0300c03a1ea898176bcb39f919c559f64f4ff,344,266,163,69
0xfaf8cbe7ae1bb6d2986ba94a375458d325832bd8,457,356,206,84
0xfb2b6dc87b0d2ceffdabd0e8d320c9471d6d9084,1326,1030,619,245
0xfb30849bf147c8fec02970a28c623da6ecadee60,1057,817,493,208
0xfb3ddcabbdc9545b271c999cd13a1390ff75d28c,1575,1243,759,296
0xfb4994a4F1e97572B97F50C75e32ED37Eb16E37E,932,705,446,169
0xFB7Aa013425B762cF2D8FEFd05F3CD4B9Ab3Df11,1479,1160,730,291
0xfb838ae5980c8d3beb3f8df6e0232aad4a1f5a17,1486,1173,707,283
0xfb950d858dab0594f4cffb77201215ee46d8b304,1340,1084,663,266
0xfb9ec6af1705b4d93213e32cb245eb08e931eeb8,1509,1186,722,287
0xfba8d67c720cf3a876fd1825329c33060ddbc2ae,1529,1207,740,290
0xfbd0e642295ac9b203ff1f2ff6bec6ce639bfb34,658,507,303,116
0xfbd9c261dd547bc8b51e09c03e9fb75fb49eb806,1525,1223,765,323
0xfc28ec0aed2513eab08fabccbef5df6c34b0abb5,1069,847,520,202
0xfc2c4d8f95002c14ed0a7aa65102cac9e5953b5e,1573,1254,778,312
0xfc4f1acaaed191715cd50b9bc5311f7ad076424e,1536,1225,742,317
0xfc5201a5f4c47f15ea98bca12eff0bf809f402f0,1069,847,520,202
0xfc5cda7a2ecdc31de3b060e988ddff7d000f66ed,1479,1143,694,282
0xfc5de599c9fe4e5cf0744aef3139ae53aa30a566,1536,1214,763,315
0xfc6edbcc2a30466b256e6987bb85d39ea286e9d1,1528,1204,745,295
0xfca79bfc77572f504d0b25933e18e93f5f98b33c,1491,1178,728,308
0xfcac7a7515e9a9d7619fa77a1fa738111f66727e,1473,1177,722,283
0xfcb48fdcc479b38068c06ee94249b1516adf09cb,1069,847,520,202
0xfcbf397ee8217f7a3dd3c81e2c03f621590f9c28,818,639,392,150
0xfcc2230d5c1c119a205006fb9083f00cd5573cf1,1597,1261,754,309
0xfcc4bb716c8158f91665f1d3f8db8763d821fcf6,1465,1136,697,273
0xfcc5b18f1f51956e0abb411e7b86c76586ab4ef9,1453,1143,770,311
0xfd040d229e265d976a9e51a18ad627693a71471a,908,716,431,162
0xfd0df7b58bd53d1dd4835ecd69a703b4b26f7816,1543,1231,773,311
0xFD1E3d3E641f224CE8e1117866CF3F01ed2D5D9f,215,171,108,42
0xfd3893a521214ff225b8ea0cb271bf7c874d544b,295,226,136,61
0xfd3ba915b8fe30c7a5449c0aeceff40ff420a6fc,1628,1275,776,314
0xfd5f64d259bef6f2c9249973416ade195846fa0b,1069,847,520,202
0xfd5fb2880b5b725bf8f4ebd3cd30d23aa65dc5fb,686,541,316,133
0xfd660ef8666ecc397041ee5e057681ae804ba18f,383,290,174,73
0xfd73fc5ff21a31402bbbaa716a28183819b3053c,1501,1177,709,281
0xfd89de68b246eb3e21b06e9b65450ac28d222488,1592,1252,752,306
0xfd95392e1ce28a6debff90feb0a28a1392df738b,1525,1202,771,306
0xfe08e4473f56fe9ed8e4d78592922fc5ce5f6215,1069,847,520,202
0xfe17e67e1b2a69c24a4643442185ec821be0643a,1132,908,541,225
0xfe1e365ebbb792dab452b94d07a46e8a628d5881,592,471,298,117
0xFE39cDEd08AD8C1BcDAda411c377AE4d474df463,1140,896,546,215
0xfe4332fc6b2ae399439e017f5019e9086e591f71,1556,1242,774,322
0xfe81b2bb25c34dfb2a023d1378a5f41759973067,1365,1067,668,249
0xfea795702ac6c7e117d9148aff4dcc12f19e7d42,1231,961,581,238
0xfec6896d1918232b70b1981d7f5503bc0b89522e,1435,1139,752,291
0xfedae5642668f8636a11987ff386bfd215f942ee,1535,1216,767,311
0xfef55728bf49bd294be3759cc952b971ea4b3d74,1503,1200,763,297
0xff030dca3c6d546328945b6c1bcdb4f5ba2b22da,1451,1179,741,310
0xff1642f2ed00d802cc305be21e6dc1d1e4f19a67,1493,1186,717,287
0xff1f9c77a0f1fd8f48cfeee58b714ca03420ddac,1402,1107,696,314
0xff3519eeeea3e76f1f699ccce5e23ee0bdda41ac,1480,1183,723,283
0xff3b832855a9193b224ce0522da53ca8aecad813,1515,1198,736,301
0xff4f3ab463056a5a63c0ed83ecaf57d78a2e53db,1071,826,507,194
0xFF603F43946A3A28DF5E6A73172555D8C8b02386,1463,1167,696,281
0xff774723dc0b7ae8a9756a2f03b95d376db54dec,1107,868,532,207
0xff79802399bb12e503a13633f71bf7ae1da9c9a1,1103,869,540,205
0xff873e1c70c910edd8542dcdebb47c8ea5c6192f,1338,1067,650,297
0xff8a1ba752fe5df494b02d77525ec6fa76cecb93,553,429,268,99
0xffb19d540d842244a1642c35e46ecf9919bc8fe7,1506,1184,716,281
0xffc70fba8d4fd318089062662a155c98f8ba3e5e,1069,847,520,202
0xfFc80F7403FF8C1AEe200AD110fE0fa28D213445,824,655,404,173
0xffe2e9b263458d5e5f4d9e132caa085bab1af3ec,1594,1232,760,300
0xffed1cb392e36bdf5004450ab76fab23a5337c05,1069,847,520,202
0xfff3d3b591e792eb3d937327b4b786db37ba2087,1468,1156,675,273
